task_id,service_id,cpu_load_kcycles,data_size_mbit,num_microservices,release_time,source_node,deadline_ms
4105,821,246.53,784.43,4,2055,5,212.33
4106,821,373.81,412.36,11,2082,1,218.69
4107,821,746.16,564.95,10,2067,2,237.31
4108,821,10.0,344.2,8,1986,7,200.5
4109,821,562.02,1086.39,14,2031,1,228.1
4110,822,618.88,589.15,11,2009,5,230.94
4111,822,925.53,1057.21,14,2092,3,246.28
4112,822,819.8,133.75,8,2034,5,240.99
4113,822,360.96,10.0,18,2142,2,218.05
4114,822,188.57,488.98,22,2050,6,209.43
4115,823,359.84,244.72,2,2081,0,217.99
4116,823,341.83,583.12,20,1958,3,217.09
4117,823,361.96,757.65,16,2102,4,218.1
4118,823,218.28,1221.64,1,2042,5,210.91
4119,823,695.79,494.51,7,2091,1,234.79
4120,824,581.25,315.74,20,2083,0,229.06
4121,824,208.1,621.61,1,2026,4,210.4
4122,824,10.0,329.29,10,2028,5,200.5
4123,824,236.67,884.33,12,1980,2,211.83
4124,824,750.58,858.28,1,2057,0,237.53
4125,825,788.26,566.64,5,2025,1,239.41
4126,825,973.66,440.02,12,2119,0,248.68
4127,825,492.47,554.13,15,2088,0,224.62
4128,825,724.59,1568.75,4,2077,7,236.23
4129,825,754.02,10.0,2,2113,4,237.7
4130,826,864.6,10.0,18,2072,0,243.23
4131,826,646.17,836.38,5,2088,2,232.31
4132,826,596.83,1327.73,16,1981,0,229.84
4133,826,329.12,945.67,17,1987,4,216.46
4134,826,187.59,66.1,23,2106,1,209.38
4135,827,347.74,10.0,2,2024,1,217.39
4136,827,539.13,326.37,12,2078,6,226.96
4137,827,595.1,329.67,8,2045,2,229.75
4138,827,465.91,155.59,17,2169,7,223.3
4139,827,649.81,10.0,1,2057,2,232.49
4140,828,993.06,555.16,3,2070,4,249.65
4141,828,717.72,347.43,7,2073,5,235.89
4142,828,446.53,619.67,21,2092,0,222.33
4143,828,162.16,441.66,7,2103,1,208.11
4144,828,482.55,341.56,6,2058,6,224.13
4145,829,727.14,700.04,3,2072,5,236.36
4146,829,203.13,1068.86,12,1995,5,210.16
4147,829,388.64,943.65,6,2077,0,219.43
4148,829,10.0,634.63,1,2087,1,200.5
4149,829,603.62,803.65,5,2155,0,230.18
4150,830,449.65,156.84,6,2154,7,222.48
4151,830,836.97,491.5,1,1997,7,241.85
4152,830,789.73,928.34,2,2103,6,239.49
4153,830,10.0,340.13,18,2162,4,200.5
4154,830,680.32,904.9,11,2075,4,234.02
4155,831,442.67,141.6,4,2095,7,222.13
4156,831,289.27,492.39,13,2121,0,214.46
4157,831,70.81,96.1,5,2052,7,203.54
4158,831,334.57,590.49,1,2049,0,216.73
4159,831,655.74,449.1,1,2071,0,232.79
4160,832,965.92,585.38,1,2174,4,248.3
4161,832,791.34,505.08,24,2142,3,239.57
4162,832,292.02,348.96,8,2131,0,214.6
4163,832,763.11,675.49,18,2100,4,238.16
4164,832,1117.74,337.47,1,2142,3,255.89
4165,833,795.04,554.59,1,2100,2,239.75
4166,833,10.0,523.38,2,2091,5,200.5
4167,833,825.14,343.77,17,2091,7,241.26
4168,833,537.1,10.0,21,2214,1,226.86
4169,833,217.89,591.74,12,2059,7,210.89
4170,834,929.19,405.38,19,2057,2,246.46
4171,834,331.76,948.25,11,2021,0,216.59
4172,834,709.87,661.06,13,2112,1,235.49
4173,834,230.88,883.65,10,2169,7,211.54
4174,834,812.64,689.2,13,2087,0,240.63
4175,835,939.37,467.63,5,2126,6,246.97
4176,835,476.45,1008.23,9,2070,2,223.82
4177,835,501.68,506.4,19,2168,4,225.08
4178,835,391.55,793.14,1,2024,5,219.58
4179,835,297.41,447.08,14,2061,2,214.87
4180,836,925.13,641.13,11,2152,4,246.26
4181,836,601.02,156.88,29,2098,6,230.05
4182,836,718.18,493.57,7,2092,0,235.91
4183,836,452.95,66.52,9,2104,2,222.65
4184,836,383.77,10.0,1,2157,7,219.19
4185,837,502.29,853.99,1,2091,4,225.11
4186,837,104.08,447.36,13,2156,5,205.2
4187,837,901.83,851.81,13,2106,6,245.09
4188,837,1040.42,303.16,8,2067,3,252.02
4189,837,10.0,812.53,10,2076,5,200.5
4190,838,1023.25,1225.97,11,1968,5,251.16
4191,838,352.97,798.49,5,2082,4,217.65
4192,838,362.34,640.82,24,2137,3,218.12
4193,838,555.99,10.0,1,2114,3,227.8
4194,838,76.12,601.93,17,2014,5,203.81
4195,839,479.6,723.17,23,2100,2,223.98
4196,839,578.06,546.31,14,2124,7,228.9
4197,839,698.58,897.51,2,2100,4,234.93
4198,839,295.33,298.01,2,1971,6,214.77
4199,839,249.02,1287.73,1,2142,0,212.45
4200,840,10.0,220.22,3,2084,1,200.5
4201,840,10.0,317.5,6,2197,3,200.5
4202,840,65.96,176.8,1,2038,5,203.3
4203,840,514.63,1009.35,18,2049,0,225.73
4204,840,273.29,391.11,9,2009,0,213.66
4205,841,151.15,932.3,11,2079,2,207.56
4206,841,122.0,257.07,15,2128,0,206.1
4207,841,170.77,1019.02,5,2121,1,208.54
4208,841,136.79,10.0,1,2050,1,206.84
4209,841,738.55,54.65,6,2174,1,236.93
4210,842,158.02,827.15,3,2116,3,207.9
4211,842,266.95,129.75,14,2060,1,213.35
4212,842,258.71,10.0,14,2133,1,212.94
4213,842,684.28,505.76,9,2153,3,234.21
4214,842,661.73,10.0,28,2152,4,233.09
4215,843,387.23,609.04,4,2088,4,219.36
4216,843,330.26,685.61,16,2131,5,216.51
4217,843,981.41,579.43,5,2100,0,249.07
4218,843,423.49,534.75,11,2041,3,221.17
4219,843,269.17,231.72,19,2029,6,213.46
4220,844,196.91,781.41,1,2136,5,209.85
4221,844,479.14,586.19,4,2111,0,223.96
4222,844,425.57,10.0,19,2059,1,221.28
4223,844,540.68,875.39,10,2136,2,227.03
4224,844,725.2,1125.28,11,2112,7,236.26
4225,845,488.5,220.16,12,2124,2,224.42
4226,845,757.57,564.55,14,2065,7,237.88
4227,845,702.7,505.78,7,2116,4,235.13
4228,845,382.41,706.47,9,2162,4,219.12
4229,845,664.7,1038.73,13,2169,7,233.24
4230,846,869.87,571.06,13,2132,0,243.49
4231,846,553.55,633.69,8,2185,7,227.68
4232,846,20.39,1014.66,7,2056,2,201.02
4233,846,10.0,213.58,1,2041,1,200.5
4234,846,803.57,358.27,18,2141,0,240.18
4235,847,18.47,310.01,27,2116,4,200.92
4236,847,654.22,62.13,13,2108,5,232.71
4237,847,664.93,60.53,26,2051,6,233.25
4238,847,828.98,500.33,8,2068,4,241.45
4239,847,539.56,622.54,10,2107,7,226.98
4240,848,443.49,296.12,6,2120,7,222.17
4241,848,324.07,870.47,7,2090,7,216.2
4242,848,212.12,844.05,1,2115,1,210.61
4243,848,959.97,666.15,12,2108,7,248.0
4244,848,744.25,382.19,19,2148,1,237.21
4245,849,755.09,800.99,7,2188,2,237.75
4246,849,461.96,961.51,1,2096,1,223.1
4247,849,760.75,662.53,10,2126,1,238.04
4248,849,468.34,598.93,6,2092,6,223.42
4249,849,490.78,81.06,13,2102,5,224.54
4250,850,669.58,10.0,1,2143,0,233.48
4251,850,501.06,614.45,7,2171,4,225.05
4252,850,189.78,515.88,23,2167,5,209.49
4253,850,677.91,628.84,14,2104,4,233.9
4254,850,465.73,10.0,12,2169,1,223.29
4255,851,1008.34,10.0,21,2090,1,250.42
4256,851,786.36,10.0,5,2113,1,239.32
4257,851,831.21,624.69,12,2090,6,241.56
4258,851,765.57,1023.9,3,2108,3,238.28
4259,851,759.66,518.53,18,2114,3,237.98
4260,852,815.98,348.28,19,2165,3,240.8
4261,852,504.79,627.91,1,2100,3,225.24
4262,852,158.21,773.85,3,2129,2,207.91
4263,852,681.99,345.18,8,2197,0,234.1
4264,852,985.92,890.4,4,2086,4,249.3
4265,853,895.1,405.75,19,2053,1,244.76
4266,853,865.15,972.13,2,2060,3,243.26
4267,853,508.54,10.0,12,2158,3,225.43
4268,853,679.71,130.96,30,2134,7,233.99
4269,853,740.84,671.39,17,2111,1,237.04
4270,854,120.61,869.72,15,2093,0,206.03
4271,854,740.36,552.68,1,2077,1,237.02
4272,854,394.74,10.0,13,2096,6,219.74
4273,854,10.0,74.63,12,2153,2,200.5
4274,854,90.67,320.6,1,2162,0,204.53
4275,855,1037.57,705.38,17,2190,3,251.88
4276,855,733.0,787.2,13,2129,7,236.65
4277,855,452.14,295.39,1,2090,4,222.61
4278,855,498.08,10.0,11,2154,5,224.9
4279,855,190.33,10.0,7,2154,6,209.52
4280,856,318.85,342.84,14,2266,1,215.94
4281,856,331.33,635.28,10,2160,6,216.57
4282,856,340.75,284.52,12,2141,2,217.04
4283,856,659.64,647.73,6,2092,3,232.98
4284,856,371.12,872.71,8,2104,6,218.56
4285,857,652.59,586.19,13,2121,0,232.63
4286,857,895.63,1526.06,14,2071,0,244.78
4287,857,630.33,612.52,13,2122,7,231.52
4288,857,1013.91,368.31,24,2146,2,250.7
4289,857,522.06,905.73,18,2079,2,226.1
4290,858,403.02,357.2,4,2103,5,220.15
4291,858,962.17,1005.99,4,2113,3,248.11
4292,858,262.63,1088.33,1,2163,5,213.13
4293,858,235.56,745.25,23,2199,5,211.78
4294,858,528.33,254.1,8,2206,5,226.42
4295,859,778.5,570.19,20,2107,5,238.92
4296,859,1162.8,386.3,14,2087,4,258.14
4297,859,412.29,710.92,7,2159,6,220.61
4298,859,438.05,440.13,5,2185,4,221.9
4299,859,553.2,163.06,11,2192,1,227.66
4300,860,155.38,592.92,14,2152,0,207.77
4301,860,488.18,1005.2,3,2159,1,224.41
4302,860,589.21,287.06,4,2164,3,229.46
4303,860,652.9,558.29,17,2156,4,232.64
4304,860,398.6,1006.15,1,2202,1,219.93
4305,861,371.41,605.43,1,2214,5,218.57
4306,861,707.23,520.56,18,2165,1,235.36
4307,861,932.3,777.69,7,2186,0,246.61
4308,861,587.41,712.85,9,2085,0,229.37
4309,861,1035.13,155.85,11,2170,0,251.76
4310,862,198.77,1276.1,11,2128,4,209.94
4311,862,307.11,828.31,10,2054,5,215.36
4312,862,307.32,664.99,1,2177,6,215.37
4313,862,922.62,310.89,8,2158,6,246.13
4314,862,869.27,10.0,23,2064,2,243.46
4315,863,119.04,486.52,19,2150,0,205.95
4316,863,713.1,191.39,10,2116,1,235.65
4317,863,413.89,221.16,1,2169,5,220.69
4318,863,506.0,1254.27,11,2131,3,225.3
4319,863,865.27,860.0,1,2161,7,243.26
4320,864,625.51,62.26,13,2154,0,231.28
4321,864,10.0,590.08,17,2224,3,200.5
4322,864,10.0,1011.67,6,2137,7,200.5
4323,864,10.0,469.34,15,2188,6,200.5
4324,864,784.34,10.0,11,2175,1,239.22
4325,865,717.35,96.42,1,2136,0,235.87
4326,865,480.45,73.43,24,2174,3,224.02
4327,865,148.19,825.43,6,2191,7,207.41
4328,865,10.0,183.29,3,2123,5,200.5
4329,865,315.5,32.91,8,2115,0,215.78
4330,866,736.09,10.0,18,2160,5,236.8
4331,866,562.39,410.91,8,2105,7,228.12
4332,866,270.85,10.0,17,2162,0,213.54
4333,866,67.92,1172.21,7,2173,4,203.4
4334,866,304.32,683.43,21,2113,7,215.22
4335,867,279.08,852.88,1,2073,4,213.95
4336,867,410.8,491.38,8,2153,6,220.54
4337,867,177.88,249.85,21,2155,6,208.89
4338,867,705.28,129.53,18,2104,0,235.26
4339,867,230.05,703.45,15,2116,3,211.5
4340,868,621.03,491.25,32,2168,5,231.05
4341,868,671.87,111.12,25,2160,7,233.59
4342,868,823.36,754.64,12,2220,4,241.17
4343,868,636.57,670.58,14,2071,3,231.83
4344,868,685.32,750.46,3,2160,7,234.27
4345,869,900.07,444.79,26,2131,3,245.0
4346,869,348.14,821.05,13,2188,7,217.41
4347,869,118.48,759.19,5,2186,4,205.92
4348,869,349.31,847.57,27,2202,3,217.47
4349,869,133.36,807.95,6,2194,4,206.67
4350,870,598.89,135.99,12,2102,6,229.94
4351,870,227.64,352.23,13,2184,4,211.38
4352,870,351.77,251.45,10,2246,5,217.59
4353,870,602.96,271.97,16,2159,6,230.15
4354,870,1322.84,369.05,1,2222,3,266.14
4355,871,483.79,711.45,20,2215,2,224.19
4356,871,160.21,699.65,1,2162,7,208.01
4357,871,648.24,908.5,15,2151,7,232.41
4358,871,971.12,544.49,6,2217,6,248.56
4359,871,342.96,439.09,19,2211,6,217.15
4360,872,701.98,473.32,4,2196,6,235.1
4361,872,179.61,10.0,10,2178,1,208.98
4362,872,474.89,643.22,13,2102,3,223.74
4363,872,905.21,85.39,1,2158,5,245.26
4364,872,113.11,10.0,11,2201,0,205.66
4365,873,585.49,10.0,1,2148,0,229.27
4366,873,299.35,378.38,1,2188,6,214.97
4367,873,404.39,340.09,2,2248,6,220.22
4368,873,553.98,692.51,1,2220,2,227.7
4369,873,702.83,919.91,14,2103,1,235.14
4370,874,194.93,860.37,8,2181,0,209.75
4371,874,442.67,963.78,5,2152,2,222.13
4372,874,147.73,896.91,5,2236,6,207.39
4373,874,683.85,1344.9,1,2153,6,234.19
4374,874,984.93,10.0,1,2145,5,249.25
4375,875,204.56,323.43,14,2180,1,210.23
4376,875,828.56,271.26,4,2165,0,241.43
4377,875,471.69,195.23,3,2205,0,223.58
4378,875,669.04,606.34,1,2225,4,233.45
4379,875,82.37,318.43,12,2207,5,204.12
4380,876,774.49,410.45,11,2217,7,238.72
4381,876,155.8,10.0,15,2251,0,207.79
4382,876,318.03,10.0,9,2232,5,215.9
4383,876,68.82,632.44,1,2181,6,203.44
4384,876,600.91,156.88,12,2211,1,230.05
4385,877,227.28,777.83,17,2214,6,211.36
4386,877,141.7,809.83,21,2123,3,207.08
4387,877,952.57,642.01,10,2132,2,247.63
4388,877,913.84,34.19,10,2244,5,245.69
4389,877,1017.99,1117.26,14,2167,5,250.9
4390,878,746.29,66.58,1,2166,1,237.31
4391,878,453.53,461.79,1,2098,3,222.68
4392,878,10.0,291.79,14,2296,4,200.5
4393,878,10.0,1178.71,20,2227,7,200.5
4394,878,963.44,1279.16,15,2190,4,248.17
4395,879,348.89,10.0,10,2243,0,217.44
4396,879,400.78,391.59,14,2234,0,220.04
4397,879,57.46,599.84,1,2228,5,202.87
4398,879,477.29,10.0,10,2201,6,223.86
4399,879,548.9,667.17,3,2242,4,227.44
4400,880,816.34,10.0,7,2168,0,240.82
4401,880,136.28,160.59,7,2253,3,206.81
4402,880,723.81,10.0,16,2291,5,236.19
4403,880,636.67,321.65,9,2160,1,231.83
4404,880,1343.19,768.28,4,2149,3,267.16
4405,881,182.7,287.16,1,2153,7,209.14
4406,881,667.76,1144.19,1,2198,1,233.39
4407,881,339.59,989.28,16,2246,7,216.98
4408,881,362.27,919.09,11,2282,3,218.11
4409,881,560.84,724.38,18,2225,4,228.04
4410,882,327.62,951.81,13,2053,0,216.38
4411,882,561.06,107.22,13,2181,4,228.05
4412,882,483.67,691.7,7,2332,2,224.18
4413,882,1145.99,916.35,1,2191,2,257.3
4414,882,336.82,1281.46,1,2206,2,216.84
4415,883,728.01,10.0,12,2232,2,236.4
4416,883,264.35,631.04,26,2212,0,213.22
4417,883,497.84,229.62,1,2185,1,224.89
4418,883,10.0,150.01,2,2205,1,200.5
4419,883,317.26,10.0,15,2235,2,215.86
4420,884,551.54,142.78,22,2167,6,227.58
4421,884,595.0,647.48,24,2070,5,229.75
4422,884,611.18,284.31,16,2220,0,230.56
4423,884,986.05,364.19,14,2219,0,249.3
4424,884,122.51,10.0,6,2305,3,206.13
4425,885,146.32,736.22,8,2271,5,207.32
4426,885,871.86,441.72,1,2196,3,243.59
4427,885,402.75,247.0,1,2201,5,220.14
4428,885,463.53,453.91,19,2303,2,223.18
4429,885,253.65,59.51,15,2218,7,212.68
4430,886,649.57,582.21,14,2275,0,232.48
4431,886,394.55,469.89,18,2269,5,219.73
4432,886,266.79,273.67,6,2244,1,213.34
4433,886,467.29,10.0,7,2133,4,223.36
4434,886,286.12,674.42,2,2267,7,214.31
4435,887,422.91,718.8,17,2258,6,221.15
4436,887,435.09,516.56,24,2237,2,221.75
4437,887,272.42,339.69,16,2193,0,213.62
4438,887,441.9,465.93,13,2247,0,222.1
4439,887,690.39,534.79,3,2257,2,234.52
4440,888,914.4,1456.73,1,2265,0,245.72
4441,888,354.01,783.63,1,2201,2,217.7
4442,888,531.2,1317.18,1,2240,7,226.56
4443,888,347.79,745.11,7,2273,7,217.39
4444,888,213.22,909.15,4,2267,3,210.66
4445,889,412.2,769.6,19,2147,1,220.61
4446,889,475.82,275.75,14,2196,2,223.79
4447,889,10.0,337.92,9,2250,2,200.5
4448,889,10.0,307.12,14,2267,3,200.5
4449,889,309.24,1391.69,12,2239,0,215.46
4450,890,624.16,10.0,1,2225,5,231.21
4451,890,902.31,57.91,9,2160,5,245.12
4452,890,934.52,126.22,1,2254,0,246.73
4453,890,467.57,583.91,15,2245,0,223.38
4454,890,489.49,10.0,21,2164,4,224.47
4455,891,565.47,1236.25,8,2253,6,228.27
4456,891,375.48,977.07,15,2209,7,218.77
4457,891,314.58,723.82,13,2276,5,215.73
4458,891,454.82,445.38,10,2244,1,222.74
4459,891,10.0,633.97,9,2200,2,200.5
4460,892,594.1,893.71,1,2189,7,229.71
4461,892,500.43,216.28,13,2308,3,225.02
4462,892,10.0,502.61,14,2252,2,200.5
4463,892,665.65,560.04,6,2253,0,233.28
4464,892,556.5,1340.69,17,2212,1,227.83
4465,893,10.0,638.25,12,2211,6,200.5
4466,893,698.35,767.01,13,2148,3,234.92
4467,893,949.32,272.74,7,2189,2,247.47
4468,893,817.67,199.5,20,2251,5,240.88
4469,893,518.63,1008.27,15,2334,4,225.93
4470,894,332.63,600.95,9,2306,0,216.63
4471,894,120.5,490.03,6,2170,1,206.03
4472,894,604.98,660.06,2,2266,7,230.25
4473,894,599.97,1158.85,17,2246,6,230.0
4474,894,519.76,189.32,15,2211,2,225.99
4475,895,819.25,230.86,1,2134,3,240.96
4476,895,506.88,732.92,4,2240,6,225.34
4477,895,343.4,174.44,10,2246,4,217.17
4478,895,438.37,1288.54,10,2209,6,221.92
4479,895,351.86,122.33,23,2283,1,217.59
4480,896,1152.0,10.0,26,2332,1,257.6
4481,896,1200.13,626.57,7,2203,6,260.01
4482,896,10.0,1228.76,1,2280,7,200.5
4483,896,455.72,1098.95,3,2161,4,222.79
4484,896,154.9,39.5,16,2308,6,207.75
4485,897,968.63,148.82,12,2223,7,248.43
4486,897,405.45,653.99,9,2267,1,220.27
4487,897,169.36,961.15,1,2264,3,208.47
4488,897,610.9,126.56,13,2275,7,230.55
4489,897,491.28,135.31,16,2208,5,224.56
4490,898,716.95,10.0,13,2199,2,235.85
4491,898,857.19,478.9,16,2278,4,242.86
4492,898,149.34,459.1,9,2227,3,207.47
4493,898,868.43,83.44,23,2252,5,243.42
4494,898,635.88,10.0,22,2304,6,231.79
4495,899,532.02,457.23,10,2165,7,226.6
4496,899,491.96,779.71,13,2296,6,224.6
4497,899,333.26,1109.72,10,2253,4,216.66
4498,899,823.78,479.58,3,2224,0,241.19
4499,899,852.91,315.97,25,2249,5,242.65
4500,900,544.03,280.97,1,2263,4,227.2
4501,900,10.0,529.11,15,2235,0,200.5
4502,900,764.68,10.0,1,2187,6,238.23
4503,900,815.11,10.0,1,2349,5,240.76
4504,900,498.96,1067.46,11,2183,4,224.95
4505,901,905.93,10.0,1,2337,0,245.3
4506,901,372.53,267.5,17,2219,5,218.63
4507,901,733.32,819.38,13,2249,2,236.67
4508,901,874.94,555.08,22,2255,5,243.75
4509,901,878.32,142.15,23,2229,0,243.92
4510,902,10.0,960.89,14,2169,4,200.5
4511,902,425.52,788.42,7,2284,4,221.28
4512,902,699.35,711.2,19,2395,6,234.97
4513,902,337.12,815.03,28,2289,1,216.86
4514,902,415.66,172.56,18,2160,0,220.78
4515,903,459.75,1089.03,1,2267,3,222.99
4516,903,311.96,237.1,10,2277,3,215.6
4517,903,631.32,167.44,20,2356,1,231.57
4518,903,507.02,412.15,14,2300,6,225.35
4519,903,1010.79,84.82,15,2247,0,250.54
4520,904,523.62,660.66,1,2271,5,226.18
4521,904,326.09,885.88,1,2281,4,216.3
4522,904,706.6,975.97,11,2226,0,235.33
4523,904,952.87,394.82,17,2182,0,247.64
4524,904,1004.38,473.9,1,2335,6,250.22
4525,905,410.51,754.25,19,2230,3,220.53
4526,905,841.43,679.22,12,2211,6,242.07
4527,905,396.72,519.05,29,2225,3,219.84
4528,905,504.72,10.0,11,2203,1,225.24
4529,905,509.73,765.13,1,2221,7,225.49
4530,906,665.22,885.07,17,2322,5,233.26
4531,906,469.81,405.91,22,2229,4,223.49
4532,906,637.22,200.32,21,2260,5,231.86
4533,906,663.05,535.52,3,2257,5,233.15
4534,906,674.92,485.09,4,2283,5,233.75
4535,907,699.67,1241.92,1,2262,0,234.98
4536,907,503.21,910.26,4,2322,0,225.16
4537,907,650.22,168.31,1,2278,7,232.51
4538,907,534.92,444.05,10,2292,1,226.75
4539,907,437.83,774.17,11,2276,6,221.89
4540,908,561.16,365.17,11,2227,6,228.06
4541,908,475.4,445.73,1,2389,1,223.77
4542,908,311.65,646.64,1,2240,4,215.58
4543,908,576.85,249.92,16,2321,5,228.84
4544,908,253.83,483.28,1,2258,2,212.69
4545,909,466.73,446.41,10,2246,3,223.34
4546,909,517.45,412.57,1,2272,5,225.87
4547,909,208.81,310.3,5,2308,7,210.44
4548,909,244.1,420.81,4,2187,4,212.2
4549,909,387.19,186.52,6,2261,4,219.36
4550,910,469.33,316.22,10,2304,7,223.47
4551,910,315.76,326.34,7,2256,0,215.79
4552,910,867.18,155.68,4,2273,7,243.36
4553,910,320.4,10.0,5,2289,5,216.02
4554,910,214.11,837.26,3,2288,7,210.71
4555,911,623.99,462.37,11,2200,5,231.2
4556,911,278.29,198.41,1,2229,6,213.91
4557,911,579.04,851.73,2,2277,0,228.95
4558,911,657.21,10.0,1,2323,1,232.86
4559,911,911.6,709.75,12,2228,7,245.58
4560,912,442.26,454.93,16,2266,1,222.11
4561,912,308.4,514.02,11,2264,6,215.42
4562,912,721.74,425.63,9,2260,5,236.09
4563,912,629.99,10.0,6,2261,4,231.5
4564,912,550.96,1292.59,5,2174,0,227.55
4565,913,926.94,362.24,18,2270,1,246.35
4566,913,27.97,645.09,1,2245,2,201.4
4567,913,398.42,10.0,3,2334,6,219.92
4568,913,902.5,470.5,22,2249,4,245.13
4569,913,521.63,749.52,2,2260,6,226.08
4570,914,317.78,247.72,1,2419,3,215.89
4571,914,10.0,720.33,27,2202,3,200.5
4572,914,10.0,170.56,5,2336,6,200.5
4573,914,150.72,830.77,21,2185,7,207.54
4574,914,283.32,442.65,24,2244,0,214.17
4575,915,709.97,10.0,22,2243,4,235.5
